240,1337,852,1308,754,1334,0,0,0,0,1308,0,0
5,4,0,4,0,0,0,0,0,0,4,0,0
171,307,0,307,0,0,0,0,0,0,0,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
3,40,0,40,0,0,40,0,0,0,0,0,0
6,22,14,3,22,0,22,0,0,0,0,0,0
2,13,0,13,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
295,3232,987,3119,524,3232,0,0,0,0,3232,0,0
212,1263,792,1232,703,1253,0,0,0,0,1232,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
7,577,0,577,0,0,0,0,0,0,0,0,0
3,16,0,0,0,16,0,0,0,0,16,0,0
16,518,372,0,0,186,0,0,0,0,0,0,0
11,286,216,0,0,108,0,0,0,0,0,0,0
2,22,1,22,0,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
287,2177,1053,2046,578,2177,0,0,0,0,2177,0,0
251,1512,932,1462,805,1507,0,0,0,0,1467,0,0
3,5,0,5,0,0,0,0,0,0,5,0,0
4,370,0,370,0,0,0,0,0,0,0,0,0
2,19,0,0,0,19,0,0,0,0,19,0,0
2,8,0,0,0,0,8,0,0,0,8,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
6,468,0,0,0,468,0,0,0,0,0,0,0
6,7,0,0,0,0,7,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
3,25,0,25,0,0,25,0,0,0,0,0,0
2,25,0,25,0,0,25,0,0,0,0,0,0
3,25,0,25,0,0,25,0,0,0,0,0,0
3,26,0,26,0,0,26,0,0,0,0,0,0
2,18,2,18,2,0,0,0,0,0,0,0,0
3,6,3,2,6,0,6,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
243,1880,860,1728,432,1880,0,0,0,0,1880,0,0
309,1794,1133,1742,973,1776,0,0,0,0,1747,0,0
3,8,0,8,0,0,0,0,0,0,8,0,0
5,522,0,522,0,0,0,0,0,0,0,0,0
80,502,87,251,8,251,0,0,0,0,502,0,0
2,20,0,0,0,20,0,0,0,0,20,0,0
2,3,0,0,0,0,3,0,0,0,3,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
3,42,0,21,21,0,0,0,0,0,42,0,0
3,6,6,3,0,0,3,3,0,0,6,0,0
4,4,4,4,4,0,0,0,0,0,4,0,0
3,2,0,2,2,0,2,0,0,0,2,0,0
2,4,0,4,4,0,4,0,0,0,4,0,0
3,6,0,6,6,0,6,0,0,0,6,0,0
2,9,0,9,9,0,9,0,0,0,9,0,0
2,4,0,4,4,0,4,0,0,0,4,0,0
6,19,0,19,0,0,0,0,0,0,0,0,0
3,31,0,31,0,0,31,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
7,20,11,4,20,0,20,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
231,1893,815,1715,448,1893,0,0,0,0,1893,0,0
416,2380,1550,2326,1263,2369,0,0,0,0,2337,0,0
4,13,0,13,0,0,0,0,0,0,13,0,0
152,455,0,455,0,0,0,0,0,0,0,0,0
3,10594,21188,0,0,0,0,0,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
3,69,0,0,0,0,69,0,0,0,69,0,0
24,1382,0,1382,0,1382,0,0,0,0,0,0,0
26,1369,0,1369,0,1369,0,0,0,0,0,0,0
25,1358,0,1358,0,1358,0,0,0,0,0,0,0
12,318,0,0,0,318,0,0,0,0,0,0,0
3,4,4,5,4,0,0,0,0,0,4,0,0
6,1,0,0,0,0,1,0,0,0,0,0,0
4,1075,1194,865,1109,0,1075,0,0,0,0,0,0
5,60,0,30,30,0,0,0,0,0,60,0,0
2,10,10,5,0,0,5,5,0,0,10,0,0
3,22,0,22,1,0,0,0,0,0,0,0,0
9,24,30,23,24,0,24,0,0,0,0,0,0
3,32,0,32,0,0,32,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
8,18,12,6,18,0,18,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
447,5695,1400,4288,493,5695,0,0,0,0,5695,0,0
307,1768,1159,1713,981,1745,0,0,0,0,1723,0,0
3,12,0,12,0,0,0,0,0,0,12,0,0
172,672,0,672,0,0,0,0,0,0,0,0,0
3,10593,21186,0,0,0,0,0,0,0,0,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
618,708,858,858,0,708,0,691,0,0,0,0,0
15,1665,1665,0,0,0,0,0,0,0,0,0,0
21,2848,2848,0,0,0,0,0,0,0,0,0,0
3,40,0,0,0,0,40,0,0,0,40,0,0
3,18,18,18,18,0,0,0,0,0,18,0,0
39,1489,0,1489,0,1489,0,0,0,0,0,0,0
3,3,0,0,0,0,3,0,0,0,0,0,0
36,1829,0,1829,0,1829,0,0,0,0,0,0,0
2,67,0,0,0,67,0,0,0,0,0,0,0
43,1707,0,1707,0,1707,0,0,0,0,0,0,0
2,15,15,19,16,0,0,0,0,0,15,0,0
3,29,2,29,2,0,0,0,0,0,0,0,0
2,37,0,37,0,0,37,0,0,0,0,0,0
5,20,9,6,20,0,20,0,0,0,0,0,0
2,18,0,0,18,0,0,0,0,0,0,0,0
257,2039,934,1885,490,2039,0,0,0,0,2039,0,0
399,2259,1437,2209,1214,2257,0,0,0,0,2220,0,0
4,13,0,13,0,0,0,0,0,0,13,0,0
148,2219,0,2219,0,0,0,0,0,0,0,0,0
2,11,0,0,0,11,0,0,0,0,11,0,0
41,2220,0,2220,0,2220,0,0,0,0,0,0,0
3,90,0,0,0,0,90,0,0,0,90,0,0
3,13,13,13,13,0,0,0,0,0,13,0,0
94,2393,0,2393,0,2393,0,0,0,0,0,0,0
26,3095,0,0,0,3095,0,0,0,0,0,0,0
14,416,416,402,416,668,0,10,0,0,406,0,0
3,25,25,26,25,0,0,0,0,0,25,0,0
2,18,0,18,1,0,0,0,0,0,0,0,0
5,2,2,2,0,0,0,0,0,0,2,0,0
3,27,0,27,0,0,26,0,0,0,0,0,0
4,3,2,0,3,0,3,0,0,0,0,0,0
303,2171,1067,2061,536,2171,0,0,0,0,2171,0,0
327,1763,1117,1726,965,1752,0,0,0,0,1726,0,0
4,11,0,11,0,0,0,0,0,0,11,0,0
162,461,0,461,0,0,0,0,0,0,0,0,0
2,7,0,0,0,7,0,0,0,0,7,0,0
3,49,0,49,0,0,49,0,0,0,0,0,0
9,33,25,3,33,0,33,0,0,0,0,0,0
2,26,1,26,1,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
217,1704,798,1585,431,1704,0,0,0,0,1704,0,0
269,1586,999,1556,874,1593,0,0,0,0,1556,0,0
4,4,0,4,0,0,0,0,0,0,4,0,0
7,508,0,508,0,0,0,0,0,0,0,0,0
3,14,0,0,0,14,0,0,0,0,14,0,0
3,45,1,45,1,0,0,0,0,0,0,0,0
7,5,5,5,0,0,0,0,0,0,5,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
280,1964,992,1809,426,1964,0,0,0,0,1964,0,0
399,2248,1446,2192,1258,2241,0,0,0,0,2196,0,0
4,6,0,6,0,0,0,0,0,0,6,0,0
10,1489,0,1489,0,0,0,0,0,0,0,0,0
2,19,0,0,0,19,0,0,0,0,19,0,0
2,47,0,0,0,0,47,0,0,0,47,0,0
2,3,3,3,4,0,0,0,0,0,3,0,0
2,3,3,4,3,0,0,0,0,0,3,0,0
11,303,0,463,0,303,0,0,0,0,0,0,0
10,303,0,463,0,302,0,0,0,0,0,0,0
4,35,0,35,0,0,0,0,0,0,0,0,0
2,30,0,30,0,0,30,0,0,0,0,0,0
5,2,2,2,0,0,0,0,0,0,2,0,0
6,16,9,3,16,0,16,0,0,0,0,0,0
138,2660,0,0,0,2660,0,0,0,0,0,0,0
304,2357,1083,2163,497,2357,0,0,0,0,2357,0,0
352,1999,1267,1946,1077,1977,0,0,0,0,1947,0,0
4,14,0,14,0,0,0,0,0,0,14,0,0
169,2704,0,2704,0,0,0,0,0,0,0,0,0
44,2861,0,2861,0,2861,0,0,0,0,0,0,0
61,2860,0,2860,0,2860,0,0,0,0,0,0,0
6,19,0,0,0,19,0,0,0,0,19,0,0
18,1569,0,0,0,1569,0,0,0,0,0,0,0
3,55,0,0,0,0,55,0,0,0,55,0,0
6,2,2,2,2,0,0,0,0,0,2,0,0
11,303,0,463,0,302,0,0,0,0,0,0,0
14,1032,0,0,0,1032,0,0,0,0,0,0,0
77,3293,0,3293,0,3293,0,0,0,0,0,0,0
247,835,906,811,842,0,835,0,0,0,0,0,0
2,234,250,228,240,0,234,0,0,0,0,0,0
172,669,730,555,681,0,669,0,0,0,0,0,0
57,3222,0,3222,0,3222,0,0,0,0,0,0,0
9,275,0,463,0,274,0,0,0,0,0,0,0
18,2018,0,0,0,2018,0,0,0,0,0,0,0
3,8,8,9,9,0,0,0,0,0,8,0,0
2,10,0,10,0,0,0,0,0,0,0,0,0
4,39,0,39,0,0,39,0,0,0,0,0,0
5,16,10,3,16,0,16,0,0,0,0,0,0
3,8,0,8,8,0,8,0,0,0,8,0,0
277,2236,976,2106,478,2236,0,0,0,0,2236,0,0
428,2261,1471,2149,1280,2219,0,0,0,0,2203,0,0
4,6,0,6,0,0,0,0,0,0,6,0,0
122,779,0,779,0,0,0,0,0,0,0,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
12,634,0,634,0,634,0,0,0,0,0,0,0
3,38,0,0,0,0,38,0,0,0,38,0,0
4,8,8,9,9,0,0,0,0,0,8,0,0
38,1720,0,2921,0,1720,0,0,0,0,0,0,0
3,136,94,0,0,47,0,0,0,0,0,0,0
3,134,98,0,0,49,0,0,0,0,0,0,0
4,180,130,0,0,65,0,0,0,0,0,0,0
8,436,316,0,0,158,0,0,0,0,0,0,0
5,171,126,0,0,63,0,0,0,0,0,0,0
3,6,0,6,6,0,6,0,0,0,6,0,0
6481,7845,10184,10184,0,7845,0,7334,0,0,0,0,0
3,46,0,23,23,0,0,0,0,0,46,0,0
2,9,9,9,10,0,0,0,0,0,9,0,0
2,32,0,32,0,0,0,0,0,0,0,0,0
2,31,0,31,0,0,31,0,0,0,0,0,0
6,24,11,4,24,0,24,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
93,4287,0,4287,0,4287,0,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
295,2229,1075,2097,527,2229,0,0,0,0,2229,0,0
457,2298,1463,2242,1302,2279,0,0,0,0,2249,0,0
8,11,0,11,0,0,0,0,0,0,11,0,0
152,552,0,552,0,0,0,0,0,0,0,0,0
2,37,0,0,0,37,0,0,0,0,37,0,0
3,185,0,0,0,0,185,0,0,0,185,0,0
3,3,3,6,3,0,0,0,0,0,3,0,0
6259,8010,10184,10184,0,8010,0,7334,0,0,0,0,0
147,5642,0,5642,0,5642,0,0,0,0,0,0,0
3,21,21,27,21,0,0,0,0,0,21,0,0
4,36,1,36,0,0,0,0,0,0,0,0,0
3,34,0,34,0,0,34,0,0,0,0,0,0
6,22,13,3,22,0,22,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
7,44,0,65,0,44,0,15,0,0,0,0,0
443,2077,1669,1995,546,2077,0,0,0,0,2077,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
468,2521,1626,2460,1359,2508,0,0,0,0,2467,0,0
4,9,0,9,0,0,0,0,0,0,9,0,0
141,557,0,557,0,0,0,0,0,0,0,0,0
2,22,0,0,0,22,0,0,0,0,22,0,0
3,61,0,0,0,0,61,0,0,0,61,0,0
2,3,3,3,3,0,0,0,0,0,3,0,0
53,3014,0,3014,0,3014,0,0,0,0,0,0,0
23,419,419,415,419,661,0,3,0,0,416,0,0
3,46,0,23,13,0,0,0,0,0,46,0,0
4,15,15,15,16,0,0,0,0,0,15,0,0
3,49,2,49,0,0,0,0,0,0,0,0,0
3,8,8,8,0,0,0,0,0,0,8,0,0
2,16,0,16,0,0,16,0,0,0,0,0,0
4,7,4,1,7,0,7,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
301,2311,1063,2167,546,2311,0,0,0,0,2311,0,0
363,2034,1348,1996,1155,2026,0,0,0,0,1996,0,0
4,6,0,6,0,0,0,0,0,0,6,0,0
5,507,0,507,0,0,0,0,0,0,0,0,0
2,9,0,0,0,9,0,0,0,0,9,0,0
317,1785,1115,1752,985,1778,0,0,0,0,1752,0,0
296,2239,1021,2079,538,2239,0,0,0,0,2239,0,0
3,68,0,68,0,0,68,0,0,0,0,0,0
12,52,26,9,52,0,52,0,0,0,0,0,0
294,1785,1115,1752,985,1778,0,0,0,0,1752,0,0
3,10,0,10,0,0,0,0,0,0,10,0,0
7,446,0,446,0,0,0,0,0,0,0,0,0
2,21,0,0,0,21,0,0,0,0,21,0,0
2,25,2,25,1,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
346,2762,1263,2610,649,2762,0,0,0,0,2762,0,0
453,2561,1645,2498,1422,2571,0,0,0,0,2505,0,0
4,11,0,11,0,0,0,0,0,0,11,0,0
7,1034,0,1034,0,0,0,0,0,0,0,0,0
2,23,0,0,0,23,0,0,0,0,23,0,0
3,103,0,0,0,0,103,0,0,0,103,0,0
3,1,1,1,2,0,0,0,0,0,1,0,0
3,2,0,2,2,0,2,0,0,0,2,0,0
3,11,11,14,13,0,0,0,0,0,11,0,0
2,22,0,22,0,0,0,0,0,0,0,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
3,7,7,7,0,0,0,0,0,0,7,0,0
78,3101,0,3101,0,3101,0,0,0,0,0,0,0
8,34,14,4,34,0,34,0,0,0,0,0,0
222,1694,808,1584,407,1694,0,0,0,0,1694,0,0
468,2822,1753,2734,1045,2777,0,0,0,0,2749,0,0
3,15,0,15,0,0,0,0,0,0,15,0,0
7,889,0,889,0,0,0,0,0,0,0,0,0
7,110,12,219,0,109,0,0,0,0,0,0,0
3,19,0,0,0,19,0,0,0,0,19,0,0
3,108,0,0,0,0,108,0,0,0,108,0,0
3,12,12,14,16,0,0,0,0,0,12,0,0
191,700,763,544,707,0,700,0,0,0,0,0,0
5,116,116,134,140,0,0,0,0,0,116,0,0
7,25,11,4,25,0,25,0,0,0,0,0,0
3,5,0,5,5,0,5,0,0,0,5,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
3,52,0,52,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
286,2242,1036,2117,492,2242,0,0,0,0,2242,0,0
500,2843,1848,2769,1002,2814,0,0,0,0,2781,0,0
5,22,0,22,0,0,0,0,0,0,22,0,0
9,1271,0,1271,0,0,0,0,0,0,0,0,0
2,20,0,0,0,20,0,0,0,0,20,0,0
2,14,0,0,0,0,14,0,0,0,14,0,0
3,3,3,3,3,0,0,0,0,0,3,0,0
97,513,102,256,3,256,0,0,0,0,512,0,0
99,513,102,256,3,256,0,0,0,0,512,0,0
2,8,0,0,0,0,8,0,0,0,8,0,0
3,12,12,14,14,0,0,0,0,0,12,0,0
7,26,0,0,0,26,0,0,0,0,0,0,0
3,9,0,9,9,0,9,0,0,0,9,0,0
2,9,9,11,11,0,0,0,0,0,9,0,0
3,10,0,5,5,0,0,0,0,0,10,0,0
3,18,0,18,0,0,18,0,0,0,0,0,0
2,37,0,37,0,0,0,0,0,0,0,0,0
176,194,217,217,0,194,0,190,0,0,0,0,0
6,22,11,3,22,0,22,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
5,2,2,1,0,0,1,1,0,0,2,0,0
240,2038,855,1921,448,2038,0,0,0,0,2038,0,0
440,2350,1546,2282,842,2314,0,0,0,0,2286,0,0
4,20,0,20,0,0,0,0,0,0,20,0,0
8,971,0,971,0,0,0,0,0,0,0,0,0
4,14,0,0,0,14,0,0,0,0,0,0,0
47,57,70,70,0,57,0,52,0,0,0,0,0
3,61,0,0,0,61,0,0,0,0,0,0,0
2,25,0,0,0,25,0,0,0,0,25,0,0
3,6,0,6,6,0,6,0,0,0,6,0,0
49,61,66,66,0,61,0,55,0,0,0,0,0
8,178,128,0,0,64,0,0,0,0,0,0,0
7,144,106,0,0,53,0,0,0,0,0,0,0
9,196,142,0,0,71,0,0,0,0,0,0,0
2,126,0,125,125,0,126,0,0,0,126,0,0
9,244,182,0,0,91,0,0,0,0,0,0,0
13,267,194,0,0,97,0,0,0,0,0,0,0
11,283,212,0,0,106,0,0,0,0,0,0,0
17,2164,0,0,2164,0,0,0,0,0,0,0,0
1,3,3,3,0,0,0,0,0,0,3,0,0
4,52,0,26,17,0,0,0,0,0,52,0,0
7,65,0,0,0,65,0,0,0,0,0,0,0
3,46,0,0,0,46,0,0,0,0,0,0,0
58,71,84,84,0,71,0,60,0,0,0,0,0
56,71,84,84,0,71,0,60,0,0,0,0,0
55,71,84,84,0,71,0,60,0,0,0,0,0
55,72,84,84,0,72,0,60,0,0,0,0,0
21,450,450,438,450,708,0,10,0,0,440,0,0
3,20,1,20,0,0,0,0,0,0,0,0,0
2,27,0,27,0,0,27,0,0,0,0,0,0
126,4791,0,4791,0,4791,0,0,0,0,0,0,0
7,36,13,5,36,0,36,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
301,2476,1100,2341,511,2476,0,0,0,0,2476,0,0
499,2874,1839,2795,1053,2855,0,0,0,0,2803,0,0
4,25,0,25,0,0,0,0,0,0,25,0,0
5,424,0,424,0,0,0,0,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
3,44,0,0,0,0,44,0,0,0,44,0,0
22,90,22,45,0,45,0,0,0,0,90,0,0
1,62,8,31,0,31,0,0,0,0,34,0,0
12,62,8,31,0,31,0,0,0,0,34,0,0
2,2,0,1,1,0,0,0,0,0,2,0,0
3,29,0,29,29,0,29,0,0,0,29,0,0
11,57,36,11,57,0,57,0,0,0,0,0,0
6,1,1,1,0,1,0,0,0,0,1,0,0
4,72,0,72,0,0,72,0,0,0,0,0,0
3,2,0,1,1,0,0,0,0,0,2,0,0
2,15,16,14,15,0,15,0,0,0,0,0,0
4,11,11,13,12,0,0,0,0,0,11,0,0
2,1,1,2,2,0,0,0,0,0,1,0,0
3,19,0,19,0,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
263,2044,905,1979,451,2044,0,0,0,0,2044,0,0
620,3451,2244,3401,1239,3435,0,0,0,0,3401,0,0
3,12,0,12,0,0,0,0,0,0,12,0,0
4,304,0,304,0,0,0,0,0,0,0,0,0
3,9,0,0,0,9,0,0,0,0,9,0,0
143,7720,0,7720,0,7720,0,0,0,0,0,0,0
3,23,1,23,1,0,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
8,113,0,164,0,113,0,91,0,0,0,0,0
247,1994,908,1898,445,1994,0,0,0,0,1994,0,0
639,3689,2462,3644,1312,3685,0,0,0,0,3648,0,0
4,8,0,8,0,0,0,0,0,0,8,0,0
7,371,0,371,0,0,0,0,0,0,0,0,0
258,1949,914,1817,460,1949,0,0,0,0,1949,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
6,784,0,784,0,0,0,0,0,0,0,0,0
1254,6710,4494,6621,2383,6701,0,0,0,0,6636,0,0
3,29,0,29,2,0,0,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
1163,6710,4494,6621,2383,6701,0,0,0,0,6636,0,0
9,11,0,11,0,0,0,0,0,0,11,0,0
2,27,0,0,0,27,0,0,0,0,27,0,0
5,82,0,0,0,0,82,0,0,0,82,0,0
2,8,8,9,8,0,0,0,0,0,8,0,0
3,24,1,24,1,0,0,0,0,0,0,0,0
3,40,0,40,0,0,40,0,0,0,0,0,0
6,15,11,3,15,0,15,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
479,2839,1733,2494,530,2838,0,0,0,0,2839,0,0
754,4305,2764,4226,1550,4287,0,0,0,0,4232,0,0
4,29,0,29,0,0,0,0,0,0,29,0,0
17,1733,0,1733,0,0,0,0,0,0,0,0,0
2,23,0,0,0,23,0,0,0,0,23,0,0
2,16,0,0,0,0,16,0,0,0,16,0,0
3,7,7,7,8,0,0,0,0,0,7,0,0
15,1186,0,0,0,1186,0,0,0,0,0,0,0
2,12,12,12,0,0,0,0,0,0,12,0,0
32,1388,0,0,0,1388,0,0,0,0,0,0,0
6,5,5,5,0,0,0,0,0,0,5,0,0
2,30,0,15,14,0,0,0,0,0,30,0,0
3,4,4,2,0,0,2,2,0,0,4,0,0
16,1611,0,0,0,1611,0,0,0,0,0,0,0
2,5,5,5,7,0,0,0,0,0,5,0,0
3,57,0,0,0,57,0,0,0,0,0,0,0
5,20,12,4,20,0,20,0,0,0,0,0,0
2,17,0,17,0,0,0,0,0,0,0,0,0
2,42,0,42,0,0,42,0,0,0,0,0,0
4,42,0,42,0,0,42,0,0,0,0,0,0
31,3630,0,0,0,3630,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
239,1829,844,1688,413,1829,0,0,0,0,1829,0,0
551,3067,1992,3001,1127,3071,0,0,0,0,3007,0,0
4,30,0,30,0,0,0,0,0,0,30,0,0
15,2951,0,2951,0,0,0,0,0,0,0,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
2,33,0,0,0,0,33,0,0,0,33,0,0
2,9,9,10,10,0,0,0,0,0,9,0,0
3,36,0,36,0,0,36,0,0,0,0,0,0
9,33,21,8,33,0,33,0,0,0,0,0,0
2,22,1,22,3,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
25,2187,0,0,0,2187,0,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
319,2232,1120,2013,426,2232,0,0,0,0,2232,0,0
577,3243,2054,3170,1141,3221,0,0,0,0,3172,0,0
4,27,0,27,0,0,0,0,0,0,27,0,0
11,1798,0,1798,0,0,0,0,0,0,0,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
8,462,0,0,0,0,462,0,0,0,462,0,0
3,1,1,2,1,0,0,0,0,0,1,0,0
3,43,43,52,46,0,0,0,0,0,43,0,0
19,527,527,519,526,846,0,5,0,0,522,0,0
17,68,47,20,68,0,68,0,0,0,0,0,0
3,18,1,18,1,0,0,0,0,0,0,0,0
2,38,0,38,0,0,38,0,0,0,0,0,0
253,1900,926,1724,466,1900,0,0,0,0,1900,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0
738,4303,2807,4230,1565,4281,0,0,0,0,4231,0,0
4,22,0,22,0,0,0,0,0,0,22,0,0
183,801,0,801,0,0,0,0,0,0,0,0,0
89,6846,0,6846,0,6846,0,0,0,0,0,0,0
100,6846,0,6846,0,6846,0,0,0,0,0,0,0
166,6846,0,6846,0,6846,0,0,0,0,0,0,0
2,8,0,8,8,0,8,0,0,0,8,0,0
3,13,0,0,0,13,0,0,0,0,13,0,0
3,108,0,0,0,0,108,0,0,0,108,0,0
4,45,45,60,51,0,0,0,0,0,45,0,0
5,75,0,137,0,75,0,44,0,0,0,0,0
7,75,0,137,0,75,0,44,0,0,0,0,0
3,75,0,75,0,0,75,0,0,0,0,0,0
11,46,26,10,46,0,46,0,0,0,0,0,0
4,24,24,24,25,0,0,0,0,0,24,0,0
3,13,2,13,2,0,0,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
571,3140,2138,2700,462,3140,0,0,0,0,3140,0,0
4,3,0,0,3,0,0,0,0,0,0,0,0
681,3848,2490,3797,1300,3848,0,0,0,0,3797,0,0
4,9,0,9,0,0,0,0,0,0,9,0,0
7,977,0,977,0,0,0,0,0,0,0,0,0
2,11,0,0,0,11,0,0,0,0,11,0,0
2,13,0,13,1,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
272,2065,987,1927,493,2065,0,0,0,0,2065,0,0
547,3181,2059,3142,1075,3192,0,0,0,0,3142,0,0
6,4,0,4,0,0,0,0,0,0,4,0,0
8,542,0,542,0,0,0,0,0,0,0,0,0
2,14,0,0,0,14,0,0,0,0,14,0,0
2,7,2,7,1,0,0,0,0,0,0,0,0
238,1834,831,1725,423,1834,0,0,0,0,1834,0,0
724,4230,2718,4146,1554,4218,0,0,0,0,4155,0,0
5,20,0,20,0,0,0,0,0,0,20,0,0
9,1006,0,1006,0,0,0,0,0,0,0,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
3,38,0,0,0,0,38,0,0,0,38,0,0
3,7,7,8,9,0,0,0,0,0,7,0,0
3,40501,81002,0,0,0,0,0,0,0,0,0,0
12,1350,1350,0,0,0,0,0,0,0,0,0,0
21,2655,2655,0,0,0,0,0,0,0,0,0,0
15,865,632,0,0,316,0,0,0,0,0,0,0
19,764,562,0,0,281,0,0,0,0,0,0,0
3,3,3,3,3,0,0,0,0,0,3,0,0
2,61,0,61,0,0,0,0,0,0,0,0,0
4,46,0,46,0,0,46,0,0,0,0,0,0
3,46,0,46,0,0,46,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
8,39,18,10,39,0,39,0,0,0,0,0,0
260,2031,946,1906,460,2031,0,0,0,0,2031,0,0
2,10,0,0,10,0,0,0,0,0,0,0,0
919,5303,3433,5216,1981,5308,0,0,0,0,5220,0,0
4,25,0,25,0,0,0,0,0,0,25,0,0
9,905,0,905,0,0,0,0,0,0,0,0,0
10,453,326,0,0,163,0,0,0,0,0,0,0
13,534,382,0,0,191,0,0,0,0,0,0,0
2,1,0,0,0,0,1,0,0,0,1,0,0
16,789,574,0,0,287,0,0,0,0,0,0,0
3,26,0,13,13,0,0,0,0,0,26,0,0
2,4,4,2,0,0,2,2,0,0,4,0,0
2,25,0,0,0,25,0,0,0,0,25,0,0
2,9,0,9,9,0,9,0,0,0,9,0,0
3,9,0,9,9,0,9,0,0,0,9,0,0
2,2,0,0,0,0,6,0,0,0,0,0,0
3,3,3,4,3,0,0,0,0,0,3,0,0
10,24,24,0,24,24,0,0,0,0,0,0,0
3,46,0,46,0,0,46,0,0,0,0,0,0
2,5,5,5,6,0,0,0,0,0,5,0,0
8,34,20,8,34,0,34,0,0,0,0,0,0
3,22,0,22,0,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
297,3288,1007,3162,515,3288,0,0,0,0,3288,0,0
952,5602,3589,5510,2206,5577,0,0,0,0,5526,0,0
4,25,0,25,0,0,0,0,0,0,25,0,0
5,549,0,549,0,0,0,0,0,0,0,0,0
2,22,0,0,0,22,0,0,0,0,22,0,0
2,3,0,0,0,0,6,0,0,0,0,0,0
41,1795,1320,0,0,660,0,0,0,0,0,0,0
12,38,28,13,38,0,38,0,0,0,0,0,0
5,42,0,42,0,0,42,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
2,14,2,14,2,0,0,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
282,2149,1008,2005,547,2149,0,0,0,0,2149,0,0
1011,5852,3752,5758,2021,5880,0,0,0,0,5778,0,0
4,24,0,24,0,0,0,0,0,0,24,0,0
113,2170,0,2170,0,0,0,0,0,0,0,0,0
2,24,0,0,0,24,0,0,0,0,24,0,0
4,4,0,0,0,0,11,0,0,0,0,0,0
3,2,2,2,2,0,0,0,0,0,2,0,0
78,5072,0,5072,0,5072,0,0,0,0,0,0,0
5,8,8,8,0,0,0,0,0,0,8,0,0
100,5072,0,5072,0,5072,0,0,0,0,0,0,0
3,2,2,2,2,0,0,0,0,0,2,0,0
9,43,26,11,43,0,43,0,0,0,0,0,0
